Id,Prediction
638,4979455.5
639,4507715.5
640,4599091.0
641,5220475.0
642,3599769.8
643,2994056.0
644,3654157.0
645,3265133.0
646,4392267.5
647,3572250.0
648,3484487.0
649,3108245.2
650,1926258.4
651,4061094.8
652,8488836.0
653,6910084.5
654,2781870.8
655,4416074.5
656,4516437.5
657,4164339.2
658,4568092.5
659,3754894.0
660,15118214.0
661,6284844.0
662,7796225.5
663,6958630.5
664,4397317.0
665,4610581.5
666,3128762.8
667,2868725.5
668,4873035.0
669,2070132.4
670,6194688.0
671,4804709.0
672,3590033.5
673,4599017.0
674,4075185.5
675,3973124.2
676,3210906.8
677,2469486.8
678,2254497.2
679,6920663.0
680,3425456.5
681,4552490.0
682,4847282.0
683,3719490.8
684,4774486.5
685,5126140.5
686,1890079.4
687,2244896.2
688,3243426.5
689,2381135.8
690,5050414.5
691,3735846.8
692,2580913.0
693,3561533.5
694,3889224.0
695,3324377.2
696,5957565.5
697,5982702.0
698,2862166.8
699,2468628.5
700,4894512.5
701,2939084.2
702,4540231.0
703,3940958.5
704,4365023.0
705,4245956.5
706,3493595.2
707,6166808.5
708,4060299.0
709,4203276.0
710,4411052.5
711,4665623.5
712,5929888.5
713,3734805.2
714,4758770.0
715,4195570.0
716,3184381.0
717,3381275.0
718,4539235.0
719,3944354.0
720,13321426.0
721,6256214.0
722,3472852.8
723,2317600.0
724,3032434.8
725,2861711.5
726,3645645.0
727,4651407.5
728,5905691.0
729,5514936.0
730,4592018.0
731,4050245.5
732,3782330.0
733,5019137.0
734,4835459.0
735,3010840.2
736,2814568.2
737,5154195.5
738,2213725.8
739,1876019.6
740,3886249.0
741,2618291.0
742,3421288.0
743,2873800.5
744,8411450.0
745,3141186.2
746,2563159.8
747,3950722.2
748,5379918.0
749,4401950.5
750,7030582.0
751,2306756.2
752,3656494.8
753,3430856.2
754,3244346.8
755,4562180.0
756,4739335.5
757,3932832.8
758,3786856.0
759,4275730.5
760,4651289.0
761,2670400.8
762,2464799.2
763,3105506.2
764,2855543.8
765,4342370.5
766,2975273.2
767,3786856.0
768,4722805.0
769,3914661.2
770,3300575.5
771,5232866.5
772,5969194.5
773,2366989.5
774,3224643.0
775,4156715.8
776,3140243.2
777,4969786.5
778,2390098.2
779,4324981.0
780,3357911.2
781,3510889.2
782,3798385.2
783,2433631.0
784,4556042.0
785,4688518.0
786,4701880.0
787,4386350.0
788,6475638.0
789,4615642.5
790,3414763.2
791,7344382.5
792,3660569.5
793,2968493.2
794,3278793.8
795,4168010.5
796,1866792.5
797,2921529.0
798,4126345.2
799,4356468.5
800,3659704.5
801,4426238.0
802,3067686.8
803,4037330.5
804,3786795.2
805,3234537.8
806,7583446.5
807,4862083.0
808,3947593.8
809,2181516.0
810,5163641.5
811,3395776.8
812,4619489.0
813,3058766.0
814,2350393.0
815,3555391.2
816,4475760.5
817,3324100.5
818,3679293.0
819,3393900.0
820,3427353.0
821,3814860.5
822,2943809.5
823,5415740.5
824,2997656.8
825,6446696.5
826,2651683.2
827,3517270.8
828,4643385.0
829,5693534.5
830,4102529.5
831,5358848.5
832,3662262.8
833,14961760.0
834,4467950.5
835,7786873.0
836,2427136.5
837,3273469.8
838,5917967.0
839,1955127.0
840,3784476.2
841,3151167.2
842,3878964.0
843,2698012.5
844,3205017.2
845,3879922.8
846,4426848.5
847,4527123.0
848,3099117.5
849,4065907.2
850,3240275.8
851,3832180.2
852,7774497.0
853,3567240.2
854,2268259.0
855,4621715.0
856,4339566.5
857,4012517.2
858,4029161.5
859,5269570.0
860,3496136.5
861,4119494.0
862,4679712.5
863,7657030.5
864,5075609.0
865,7283799.0
866,3668936.8
867,4603790.5
868,2810604.2
869,4850958.0
870,3286535.5
871,3580639.5
872,2734498.8
873,5829165.0
874,3040162.5
875,2297429.8
876,3719649.8
877,7465275.0
878,3536265.0
879,3400657.5
880,4230603.0
881,2755592.8
882,5801604.0
883,3181800.5
884,2923838.8
885,5249817.0
886,3577243.8
887,5202942.5
888,1761168.0
889,4535740.5
890,2115691.8
891,2899763.2
892,8849544.0
893,3194941.5
894,5262919.5
895,2605921.0
896,5510947.0
897,4275996.0
898,3363427.5
899,3625039.2
900,2861038.5
901,4446471.5
902,4607230.5
903,3466833.2
904,1536622.8
905,3825814.2
906,7633914.5
907,6636681.0
908,3917158.2
909,3673439.8
910,3946643.0
911,3037642.0
912,4778130.0
913,4594267.0
914,5188358.5
915,2814214.0
916,1637394.4
917,4395950.5
918,2452220.8
919,2356720.2
920,4655028.5
921,2613252.2
922,3180738.8
923,4094363.2
924,3454121.2
925,3053334.2
926,2553663.5
927,3279247.0
928,7375352.5
929,6589804.5
930,6510544.5
931,2974526.2
932,3374976.2
933,14279530.0
934,3241642.5
935,4781208.0
936,3492430.5
937,6124597.0
938,3868708.2
939,4767031.5
940,5361876.0
941,2658273.8
942,3649465.0
943,5761794.0
944,3159764.2
945,1808603.4
946,9034880.0
947,2521951.5
948,3277544.2
949,3834783.8
950,4748813.0
951,3532074.0
952,3097658.2
953,3338730.8
954,5488592.0
955,3821304.8
956,5055807.5
957,3825783.0
958,3117277.8
959,3647865.0
960,4217761.0
961,5044328.5
962,4072755.2
963,3063856.0
964,7606594.0
965,4774441.5
966,3435627.2
967,4406936.5
968,4834298.5
969,3891271.2
970,2803231.0
971,3085410.0
972,1614336.6
973,2708146.2
974,4078525.5
975,3658683.2
976,2602473.8
977,7166985.0
978,3416725.0
979,9376822.0
980,6188156.5
981,1536760.1
982,4456257.0
983,3573981.8
984,4854848.5
985,3911588.2
986,3824657.5
987,3911040.0
988,7933664.5
989,4119958.2
990,3334038.5
991,885045.25
992,3128547.0
993,4268702.5
994,4338855.5
995,1994202.5
996,4641129.5
997,6738954.0
998,2244116.0
999,6786288.0
1000,6272176.0
1001,3169774.8
1002,3778025.2
1003,4965592.5
1004,3414685.0
1005,3757504.8
1006,14633524.0
1007,3849287.8
1008,2136517.0
1009,4806342.5
1010,3968621.2
1011,6880763.0
1012,3277865.5
1013,3010563.2
1014,5613113.0
1015,4217969.0
1016,5455649.0
1017,3516142.2
1018,1794320.1
1019,3994517.8
1020,4908587.5
1021,4518088.5
1022,5735220.0
1023,4284023.5
1024,6071726.5
1025,2734586.0
1026,3482211.8
1027,4747736.0
1028,4769748.5
1029,3860933.5
1030,5842590.0
1031,3967655.0
1032,2317638.0
1033,7383579.0
1034,14438130.0
1035,4196122.5
1036,2213403.0
1037,7224242.5
1038,4470028.5
1039,2738734.8
1040,2610913.0
1041,3404906.5
1042,2567674.2
1043,3191967.0
1044,7782689.5
1045,6640676.5
1046,3309925.2
1047,2860723.8
1048,1742321.9
1049,5139596.5
1050,2628806.0
1051,5778691.0
1052,2433800.0
1053,3866930.0
1054,8765364.0
1055,3088381.5
1056,15061070.0
1057,7332088.5
1058,3030244.0
1059,4773849.0
1060,6128044.5
1061,2934893.0
1062,5965144.5
1063,4717181.0
1064,5057521.0
1065,3189013.5
1066,4078690.0
1067,4024291.0
1068,5703043.0
1069,2751732.5
1070,3186847.8
1071,3380674.2
1072,4361592.0
1073,4588520.0
1074,6854420.5
1075,3271426.5
1076,3030073.5
1077,3459968.2
1078,2545137.5
1079,3775449.0
1080,5883178.5
1081,5414087.0
1082,4478431.0
1083,3742074.5
1084,2688437.8
1085,2630179.8
1086,3996582.2
1087,2726694.8
1088,7332107.0
1089,3639482.2
1090,5378216.5
1091,2903899.0
1092,3051198.5
1093,3498809.2
1094,5947218.0
1095,2430829.2
1096,2223520.5
1097,4124806.0
1098,2807231.2
1099,3910347.5
1100,3519892.5
1101,4967376.0
1102,3003709.5
1103,3922519.2
1104,4346173.5
1105,5485767.5
1106,3635871.8
1107,14658056.0
1108,6491678.5
1109,6258452.0
1110,4939838.5
1111,3387919.5
1112,2991898.2
1113,2376374.8
1114,3579662.0
1115,3085872.8
1116,1669306.8
1117,5253425.5
1118,4229953.5
1119,3743818.8
1120,3282325.0
1121,2744135.5
1122,4219709.0
1123,3012020.8
1124,3338052.0
1125,3196687.0
1126,6643182.5
1127,3167391.5
1128,2556730.8
1129,3907856.5
1130,4167275.2
1131,2904634.5
1132,3144026.2
1133,5540690.5
1134,5599071.0
1135,1738686.8
1136,4024291.0
1137,3779219.8
1138,2284779.8
1139,4639578.5
1140,4235332.0
1141,4274622.5
1142,3427462.2
1143,3169615.0
1144,3806348.5
1145,3089995.2
1146,4946124.0
1147,8466786.0
1148,4479961.5
1149,5709651.5
1150,3242539.0
1151,1971795.1
1152,4156958.0
1153,3151195.0
1154,3463106.5
1155,2901649.8
1156,2940451.5
1157,4009585.5
1158,3515839.0
1159,5220114.0
1160,3175595.0
1161,4398315.0
1162,3843981.0
1163,2661733.2
1164,4197370.5
1165,3838607.8
1166,4302537.5
1167,5208586.5
1168,2732008.5
1169,7903703.0
1170,3954379.5
1171,4628705.0
1172,1898249.1
1173,5096122.5
1174,3244346.8
1175,3311497.5
1176,4244210.0
1177,2976538.0
1178,2990053.0
1179,7368388.5
1180,3978156.2
1181,4896015.5
1182,3067083.0
1183,2757279.8
1184,4841809.5
1185,3534588.5
1186,3973558.2
1187,7212092.0
1188,4737621.5
1189,5561858.0
1190,3417043.8
1191,4684133.5
1192,5151080.0
1193,3082472.8
1194,3105974.0
1195,3216791.5
1196,2705808.2
1197,2168097.8
1198,5471270.5
1199,3695067.8
1200,14702814.0
1201,4753659.0
1202,2587010.5
1203,1738978.5
1204,3503326.5
1205,1753508.5
1206,5300843.0
1207,5046907.0
1208,4421865.0
1209,2631632.0
1210,3852275.0
1211,5112986.5
1212,3134477.8
1213,3401237.8
1214,7684144.5
1215,6454562.0
1216,3815338.2
1217,4147650.5
1218,3404906.5
1219,12884462.0
1220,2932179.2
1221,5454026.0
1222,3236647.8
1223,4583548.0
1224,4957826.5
1225,7362113.5
1226,1875830.9
1227,2757817.0
1228,5813727.0
1229,3244666.0
1230,3742657.8
1231,5262669.5
1232,2963745.2
1233,3560156.2
1234,5055807.5
1235,3557744.0
1236,4048683.0
1237,3067994.0
1238,2981793.8
1239,6369737.5
1240,3182852.8
1241,3584620.5
1242,10220536.0
1243,4927161.0
1244,3821997.0
1245,3728697.5
1246,4021618.5
1247,3235474.2
1248,3853044.5
1249,2374156.0
1250,5594486.0
1251,4934742.5
1252,4420861.0
1253,3729617.8
1254,4593928.0
1255,3036981.0
1256,4818961.5
1257,5061165.0
1258,6426198.5
1259,2773270.8
1260,6195342.5
1261,3908476.2
1262,4809369.0
1263,2069668.1
1264,4515644.5
1265,4711970.5
1266,3946579.8
1267,3364807.0
1268,3100146.0
1269,3817901.8
1270,3661557.2
1271,5715134.0
1272,5284428.0
1273,2160368.5
1274,5602039.5
1275,4715265.0
1276,3750490.0
1277,2782478.8
1278,3321290.0
1279,3162371.0
1280,3631852.5
1281,3806555.5
1282,6384594.5
1283,1206930.4
1284,4411631.5
1285,5817921.5
1286,2728099.0
1287,2575915.0
1288,3952836.2
1289,3645645.0
1290,2165160.0
1291,3573500.5
1292,8839678.0
1293,4270195.0
1294,3684693.2
1295,3006896.0
1296,5323796.5
1297,2725208.8
1298,3060889.2
1299,3276150.5
1300,6037988.5
1301,2309180.8
1302,3040336.8
1303,3294554.8
1304,3546414.5
1305,4240762.0
1306,5329365.5
1307,2377368.8
1308,4590276.0
1309,3703074.5
1310,2442664.8
1311,3902012.2
1312,2222166.2
1313,7891877.0
1314,5025510.0
1315,5360856.0
1316,4010303.5
1317,2687418.2
1318,8063974.5
1319,4348447.5
1320,4000984.5
1321,4732000.5
1322,4950267.5
1323,3757610.5
1324,9518010.0
1325,2095372.2
1326,2554436.5
1327,3870738.0
1328,4476533.5
1329,3845808.8
1330,2904941.5
1331,3183727.2
1332,3867623.0
1333,1970149.8
1334,5466840.0
1335,4112895.2
1336,4727527.0
1337,4198528.0
1338,3093672.0
1339,3227012.5
1340,3634156.5
1341,2477459.8
1342,5741394.5
1343,1460111.0
1344,11988996.0
1345,934535.2
1346,2916774.5
1347,2350310.5
1348,4673495.0
1349,2719131.5
1350,3778130.0
1351,6557991.5
1352,3878406.5
1353,3989125.0
1354,3190395.2
1355,3429687.5
1356,3484748.8
1357,2610390.2
1358,4897443.5
1359,3001080.8
1360,3100129.2
1361,4687838.0
1362,2805196.0
1363,3137644.2
1364,3718926.5
1365,3650409.2
1366,2077592.2
1367,2889373.0
1368,7472830.0
1369,3722784.8
1370,3601033.5
1371,4975062.0
1372,14719398.0
1373,4709273.0
1374,3335163.8
1375,3553875.0
1376,4633767.0
1377,3558391.2
1378,4554677.0
1379,2764688.0
1380,14672574.0
1381,13399998.0
1382,4621089.5
1383,7903703.0
1384,5335860.5
1385,4272691.5
1386,4782811.5
1387,3023101.5
1388,3886257.8
1389,1113900.6
1390,5354417.0
1391,2765701.5
1392,4524108.5
1393,14059744.0
1394,9077152.0
1395,4008751.0
1396,4541853.5
1397,3860202.0
1398,4211801.5
1399,4766364.0
1400,3067420.8
1401,4058100.2
1402,4127628.5
1403,3768929.0
1404,6172535.0
1405,4937867.5
1406,4783011.5
1407,3643550.2
1408,2551496.0
1409,2767981.2
1410,4191040.2
1411,7728792.0
1412,3404906.5
1413,4264639.5
1414,4124675.0
1415,5021864.0
1416,3659058.8
1417,3465244.5
1418,2277570.5
1419,7518364.5
1420,4496155.0
1421,4040417.8
1422,3178799.5
1423,3615018.8
1424,6609561.0
1425,4225452.5
1426,2954368.5
1427,2259924.2
1428,5190299.5
1429,1876875.4
1430,4460715.0
1431,2264011.0
1432,7159232.0
1433,3041054.0
1434,3773870.0
1435,12011862.0
1436,4146850.0
1437,3721576.0
1438,2825539.8
1439,5275029.5
1440,8869092.0
1441,4378497.0
1442,3041183.8
1443,3910303.8
1444,3614243.8
1445,4364154.5
1446,5579416.0
1447,3622465.5
1448,3323912.0
1449,2819137.8
1450,3659134.0
1451,5036196.5
1452,3720313.2
1453,3705650.5
1454,4031330.8
1455,4028193.5
1456,3575679.2
1457,8783734.0
1458,7436675.0
1459,2311730.5
1460,3261524.0
1461,5396762.5
1462,4397772.5
1463,2718614.2
1464,3620287.8
1465,2674840.8
1466,3782561.2
1467,6279811.5
1468,4323038.0
1469,9023792.0
1470,5060377.0
1471,3908999.2
1472,4259684.5
1473,2733503.5
1474,4932098.0
1475,3828017.8
1476,4658378.0
1477,3329228.5
1478,3477812.0
1479,3009366.2
1480,4037313.5
1481,1646701.6
1482,3375655.8
1483,3583104.8
1484,6126470.0
1485,4097804.5
1486,2100561.0
1487,4010596.0
1488,2922883.0
1489,4489342.0
1490,3273848.5
1491,4050245.5
1492,4224596.5
1493,4164839.2
1494,8788180.0
1495,3557329.0
1496,3851028.0
1497,1737800.2
1498,4282041.0
1499,4715656.0
1500,7427196.5
1501,3679329.0
1502,6304874.0
1503,5980078.0
1504,3518698.8
1505,2970142.0
1506,3219286.8
1507,3724604.8
1508,3727943.2
1509,6587908.0
1510,4836721.5
1511,4107858.5
1512,6423602.0
1513,3310607.8
1514,6514540.0
1515,14517284.0
1516,3076199.8
1517,4742491.5
1518,4795494.0
1519,3104925.0
1520,3514401.2
1521,4708324.5
1522,4496261.5
1523,4210074.5
1524,5352081.0
1525,2843192.2
1526,4173496.2
1527,2866144.2
1528,6760921.0
1529,4550236.0
1530,4319352.5
1531,6676785.0
1532,3145680.0
1533,4064190.5
1534,5635772.5
1535,15036714.0
1536,8434418.0
1537,3256075.0
1538,4278427.5
1539,3553269.8
1540,3633379.8
1541,3154292.8
1542,15140728.0
1543,12550114.0
1544,6695172.5
1545,2648001.5
1546,2844073.8
1547,2804600.8
1548,14808958.0
1549,4013373.2
1550,4215107.5
1551,6614463.0
1552,3533763.5
1553,3120422.5
1554,3889863.8
1555,3647017.0
1556,3792980.5
1557,3335104.2
1558,4440702.5
1559,5240750.5
1560,3429575.2
1561,4989712.0
1562,1078978.6
1563,4936408.0
1564,6856456.5
1565,4947368.5
1566,4085343.8
1567,2262299.0
1568,860102.6
1569,2024067.4
1570,3675706.2
1571,7358986.5
1572,4107325.8
1573,3082574.2
1574,5355960.5
1575,6104575.5
1576,3187631.8
1577,3347857.5
1578,3429544.8
1579,4959635.5
1580,3364928.2
1581,4075749.2
1582,4677804.5
1583,2835162.5
1584,3766787.0
1585,3266490.0
1586,3590741.0
1587,4196156.5
1588,4090658.0
1589,4541667.5
1590,4499310.5
1591,2991784.8
1592,4475015.5
1593,3772351.2
1594,5252274.0
1595,2693914.8
1596,3704934.2
1597,6596466.0
1598,3428465.5
1599,2662090.8
1600,3585378.8
1601,4560812.5
1602,3908243.8
1603,2821973.5
1604,3703888.2
1605,3462067.8
1606,3665357.2
1607,3933847.5
1608,3509503.8
1609,3921997.0
1610,4608615.0
1611,3487284.8
1612,3104068.0
1613,2971076.0
1614,3294066.0
1615,4201421.5
1616,6321728.5
1617,4911435.0
1618,3181177.2
1619,3972687.2
1620,4605214.5
1621,3042338.2
1622,5836975.5
1623,2445063.2
1624,3670545.2
1625,3985872.0
1626,7151615.5
1627,4388047.5
1628,3072673.2
1629,5158919.5
1630,3293519.8
1631,3286630.2
1632,4460715.0
1633,4989128.0
1634,5487245.0
1635,4704524.0
1636,4916943.0
1637,4803837.5
1638,1804441.6
1639,3003637.2
1640,2877925.8
1641,5569394.0
1642,4289716.5
1643,5533705.5
1644,4158278.2
1645,3599461.5
1646,3067942.8
1647,5157518.5
1648,2239467.0
1649,4522267.0
1650,3704875.5
1651,7700931.5
1652,2408883.8
1653,4406708.5
1654,5627027.5
1655,4514739.0
1656,6475754.5
1657,4595820.0
1658,4029967.5
1659,4674043.0
1660,3497869.8
1661,3107405.2
1662,3354716.5
1663,4215138.0
1664,3056063.0
